timestamp	label	max_seq_length	source_mode	source_max_chars	source_max_files	strategy	status	variant_id
2026-08-11T21:11:44Z	probe	65536	all-raw	192000	512	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-raw-65536-deepspeed-zero3-devstral-lora-sharding-4-fsdp-sidecars-fixtures-20260810
2026-08-11T21:47:16Z	probe	65536	all-raw	192000	512	fsdp	failed	tools-iuc-devstral-24b-mixed-all-raw-65536-fsdp-devstral-lora-sharding-4-fsdp-sidecars-fixtures-20260810
2026-08-11T22:12:14Z	probe	65536	all-filtered	192000	512	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-filtered-65536-deepspeed-zero3-devstral-lora-sharding-4-fsdp-sidecars-fixtures-20260810
2026-08-11T22:35:50Z	probe	65536	all-filtered	192000	512	fsdp	failed	tools-iuc-devstral-24b-mixed-all-filtered-65536-fsdp-devstral-lora-sharding-4-fsdp-sidecars-fixtures-20260810
2026-08-11T23:12:49Z	probe	32768	all-raw	96000	256	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-raw-32768-deepspeed-zero3-devstral-lora-sharding-4-fsdp-sidecars-fixtures-20260810
2026-08-11T23:49:06Z	probe	32768	all-raw	96000	256	fsdp	failed	tools-iuc-devstral-24b-mixed-all-raw-32768-fsdp-devstral-lora-sharding-4-fsdp-sidecars-fixtures-20260810
2026-08-12T00:14:55Z	probe	32768	all-filtered	96000	256	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-filtered-32768-deepspeed-zero3-devstral-lora-sharding-4-fsdp-sidecars-fixtures-20260810
2026-08-12T00:38:31Z	probe	32768	all-filtered	96000	256	fsdp	failed	tools-iuc-devstral-24b-mixed-all-filtered-32768-fsdp-devstral-lora-sharding-4-fsdp-sidecars-fixtures-20260810
2026-08-12T01:15:28Z	probe	16384	all-raw	36000	128	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-raw-16384-deepspeed-zero3-devstral-lora-sharding-4-fsdp-sidecars-fixtures-20260810
2026-08-12T01:51:24Z	probe	16384	all-raw	36000	128	fsdp	failed	tools-iuc-devstral-24b-mixed-all-raw-16384-fsdp-devstral-lora-sharding-4-fsdp-sidecars-fixtures-20260810
2026-08-12T02:16:06Z	probe	16384	all-filtered	36000	128	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-filtered-16384-deepspeed-zero3-devstral-lora-sharding-4-fsdp-sidecars-fixtures-20260810
2026-08-12T02:39:35Z	probe	16384	all-filtered	36000	128	fsdp	failed	tools-iuc-devstral-24b-mixed-all-filtered-16384-fsdp-devstral-lora-sharding-4-fsdp-sidecars-fixtures-20260810
2026-08-12T03:16:09Z	probe	12288	all-raw	24000	96	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-raw-12288-deepspeed-zero3-devstral-lora-sharding-4-fsdp-sidecars-fixtures-20260810
2026-08-12T03:52:16Z	probe	12288	all-raw	24000	96	fsdp	failed	tools-iuc-devstral-24b-mixed-all-raw-12288-fsdp-devstral-lora-sharding-4-fsdp-sidecars-fixtures-20260810
2026-08-12T04:17:11Z	probe	12288	all-filtered	24000	96	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-filtered-12288-deepspeed-zero3-devstral-lora-sharding-4-fsdp-sidecars-fixtures-20260810
2026-08-12T04:40:23Z	probe	12288	all-filtered	24000	96	fsdp	failed	tools-iuc-devstral-24b-mixed-all-filtered-12288-fsdp-devstral-lora-sharding-4-fsdp-sidecars-fixtures-20260810
2026-08-12T05:17:36Z	probe	8192	all-raw	12000	64	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-raw-8192-deepspeed-zero3-devstral-lora-sharding-4-fsdp-sidecars-fixtures-20260810
2026-08-12T05:54:51Z	probe	8192	all-raw	12000	64	fsdp	completed	tools-iuc-devstral-24b-mixed-all-raw-8192-fsdp-devstral-lora-sharding-4-fsdp-sidecars-fixtures-20260810
2026-08-12T08:05:22Z	full	8192	all-raw	12000	64	fsdp	post-export-failed	tools-iuc-devstral-24b-mixed-all-raw-8192-fsdp-devstral-lora-sharding-4-fsdp-sidecars-fixtures-20260810
