timestamp	max_seq_length	source_mode	source_max_chars	source_max_files	strategy	status	token_p99
2026-08-11T21:12:00Z	65536	all-raw	192000	512	deepspeed-zero3	failed	84750
2026-08-11T21:47:32Z	65536	all-raw	192000	512	fsdp	failed	84750
2026-08-11T22:12:31Z	65536	all-filtered	192000	512	deepspeed-zero3	failed	85356
2026-08-11T22:36:06Z	65536	all-filtered	192000	512	fsdp	failed	85356
2026-08-11T23:13:06Z	32768	all-raw	96000	256	deepspeed-zero3	failed	58804
2026-08-11T23:49:23Z	32768	all-raw	96000	256	fsdp	failed	58804
2026-08-12T00:15:11Z	32768	all-filtered	96000	256	deepspeed-zero3	failed	59410
2026-08-12T00:38:48Z	32768	all-filtered	96000	256	fsdp	failed	59410
2026-08-12T01:15:45Z	16384	all-raw	36000	128	deepspeed-zero3	failed	42588
2026-08-12T01:51:40Z	16384	all-raw	36000	128	fsdp	failed	42588
2026-08-12T02:16:23Z	16384	all-filtered	36000	128	deepspeed-zero3	failed	43194
2026-08-12T02:39:52Z	16384	all-filtered	36000	128	fsdp	failed	43194
2026-08-12T03:16:26Z	12288	all-raw	24000	96	deepspeed-zero3	failed	39345
2026-08-12T03:52:33Z	12288	all-raw	24000	96	fsdp	failed	39345
2026-08-12T04:17:27Z	12288	all-filtered	24000	96	deepspeed-zero3	failed	39950
2026-08-12T04:40:40Z	12288	all-filtered	24000	96	fsdp	failed	39950
2026-08-12T05:17:53Z	8192	all-raw	12000	64	deepspeed-zero3	failed	36101
2026-08-12T05:54:51Z	8192	all-raw	12000	64	fsdp	passed	36101
