timestamp	max_seq_length	source_mode	source_max_chars	source_max_files	strategy	status	token_p99
2026-08-10T21:08:07Z	65536	all-raw	192000	512	deepspeed-zero3	failed	84750
2026-08-10T21:46:44Z	65536	all-raw	192000	512	fsdp	failed	84750
2026-08-10T22:13:53Z	65536	all-filtered	192000	512	deepspeed-zero3	failed	85356
2026-08-10T22:39:26Z	65536	all-filtered	192000	512	fsdp	failed	85356
2026-08-10T23:19:09Z	32768	all-raw	96000	256	deepspeed-zero3	failed	58804
2026-08-10T23:56:47Z	32768	all-raw	96000	256	fsdp	failed	58804
2026-08-11T00:22:20Z	32768	all-filtered	96000	256	deepspeed-zero3	failed	59410
2026-08-11T00:46:44Z	32768	all-filtered	96000	256	fsdp	failed	59410
2026-08-11T01:25:13Z	16384	all-raw	36000	128	deepspeed-zero3	failed	42588
2026-08-11T02:01:38Z	16384	all-raw	36000	128	fsdp	failed	42588
2026-08-11T02:26:16Z	16384	all-filtered	36000	128	deepspeed-zero3	failed	43194
2026-08-11T02:50:05Z	16384	all-filtered	36000	128	fsdp	failed	43194
2026-08-11T03:30:38Z	12288	all-raw	24000	96	deepspeed-zero3	failed	39345
2026-08-11T04:09:48Z	12288	all-raw	24000	96	fsdp	passed	39345
2026-08-11T06:29:02Z	12288	all-filtered	24000	96	deepspeed-zero3	failed	39950
2026-08-11T06:52:53Z	12288	all-filtered	24000	96	fsdp	passed	39950
