source_mode	source_max_chars	source_max_files	max_seq_length	overflow	overflow_fraction	samples	token_p99	token_max
all-raw	96000	256	32768	559	0.285641	1957	58804	248542
all-filtered	96000	256	32768	608	0.31068	1957	59410	249552
all-raw	64000	192	24576	492	0.251405	1957	50155	239894
all-filtered	64000	192	24576	542	0.276955	1957	50761	240904
all-raw	36000	128	16384	604	0.308636	1957	42588	232326
all-filtered	36000	128	16384	651	0.332652	1957	43194	233336
all-raw	24000	96	12288	773	0.394992	1957	39345	229083
all-filtered	24000	96	12288	862	0.44047	1957	39950	230093
all-raw	12000	64	8192	1081	0.552376	1957	36101	225840
all-filtered	12000	64	8192	1194	0.610118	1957	36707	226850
all-raw	6000	32	4096	1847	0.943792	1957	34480	224218
all-filtered	6000	32	4096	1892	0.966786	1957	35085	225228
all-raw	3000	16	2048	1954	0.998467	1957	33669	223407
all-filtered	3000	16	2048	1954	0.998467	1957	34275	224417
