timestamp	label	max_seq_length	source_mode	source_max_chars	source_max_files	strategy	status	variant_id
2026-07-17T22:45:12Z	probe	32768	all-raw	96000	256	fsdp	failed	tools-iuc-devstral-24b-mixed-all-raw-32768-fsdp-devstral-sidecars-fixtures-20260707
2026-07-17T23:50:18Z	probe	32768	all-raw	96000	256	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-raw-32768-deepspeed-zero3-devstral-sidecars-fixtures-20260707
2026-07-18T00:31:15Z	probe	32768	all-filtered	96000	256	fsdp	failed	tools-iuc-devstral-24b-mixed-all-filtered-32768-fsdp-devstral-sidecars-fixtures-20260707
2026-07-18T01:11:27Z	probe	32768	all-filtered	96000	256	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-filtered-32768-deepspeed-zero3-devstral-sidecars-fixtures-20260707
2026-07-18T03:34:06Z	probe	24576	all-raw	64000	192	fsdp	failed	tools-iuc-devstral-24b-mixed-all-raw-24576-fsdp-devstral-sidecars-fixtures-20260707
2026-07-18T06:09:52Z	probe	24576	all-raw	64000	192	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-raw-24576-deepspeed-zero3-devstral-sidecars-fixtures-20260707
2026-07-18T07:35:30Z	probe	24576	all-filtered	64000	192	fsdp	failed	tools-iuc-devstral-24b-mixed-all-filtered-24576-fsdp-devstral-sidecars-fixtures-20260707
2026-07-18T08:54:45Z	probe	24576	all-filtered	64000	192	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-filtered-24576-deepspeed-zero3-devstral-sidecars-fixtures-20260707
2026-07-18T10:57:19Z	probe	16384	all-raw	36000	128	fsdp	failed	tools-iuc-devstral-24b-mixed-all-raw-16384-fsdp-devstral-sidecars-fixtures-20260707
2026-07-18T12:48:24Z	probe	16384	all-raw	36000	128	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-raw-16384-deepspeed-zero3-devstral-sidecars-fixtures-20260707
2026-07-18T13:27:35Z	probe	16384	all-filtered	36000	128	fsdp	failed	tools-iuc-devstral-24b-mixed-all-filtered-16384-fsdp-devstral-sidecars-fixtures-20260707
2026-07-18T14:08:06Z	probe	16384	all-filtered	36000	128	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-filtered-16384-deepspeed-zero3-devstral-sidecars-fixtures-20260707
2026-07-18T15:01:12Z	probe	12288	all-raw	24000	96	fsdp	failed	tools-iuc-devstral-24b-mixed-all-raw-12288-fsdp-devstral-sidecars-fixtures-20260707
2026-07-18T15:59:19Z	probe	12288	all-raw	24000	96	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-raw-12288-deepspeed-zero3-devstral-sidecars-fixtures-20260707
2026-07-18T17:14:15Z	probe	12288	all-filtered	24000	96	fsdp	failed	tools-iuc-devstral-24b-mixed-all-filtered-12288-fsdp-devstral-sidecars-fixtures-20260707
2026-07-18T18:04:14Z	probe	12288	all-filtered	24000	96	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-filtered-12288-deepspeed-zero3-devstral-sidecars-fixtures-20260707
2026-07-18T20:24:11Z	probe	8192	all-raw	12000	64	fsdp	failed	tools-iuc-devstral-24b-mixed-all-raw-8192-fsdp-devstral-sidecars-fixtures-20260707
2026-07-18T21:25:20Z	probe	8192	all-raw	12000	64	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-raw-8192-deepspeed-zero3-devstral-sidecars-fixtures-20260707
2026-07-18T22:53:26Z	probe	8192	all-filtered	12000	64	fsdp	failed	tools-iuc-devstral-24b-mixed-all-filtered-8192-fsdp-devstral-sidecars-fixtures-20260707
2026-07-18T23:34:29Z	probe	8192	all-filtered	12000	64	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-filtered-8192-deepspeed-zero3-devstral-sidecars-fixtures-20260707
2026-07-19T00:28:52Z	probe	4096	all-raw	6000	32	fsdp	failed	tools-iuc-devstral-24b-mixed-all-raw-4096-fsdp-devstral-sidecars-fixtures-20260707
2026-07-19T01:29:20Z	probe	4096	all-raw	6000	32	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-raw-4096-deepspeed-zero3-devstral-sidecars-fixtures-20260707
2026-07-19T02:09:19Z	probe	4096	all-filtered	6000	32	fsdp	failed	tools-iuc-devstral-24b-mixed-all-filtered-4096-fsdp-devstral-sidecars-fixtures-20260707
2026-07-19T02:43:54Z	probe	4096	all-filtered	6000	32	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-filtered-4096-deepspeed-zero3-devstral-sidecars-fixtures-20260707
2026-07-19T03:44:16Z	probe	2048	all-raw	3000	16	fsdp	failed	tools-iuc-devstral-24b-mixed-all-raw-2048-fsdp-devstral-sidecars-fixtures-20260707
2026-07-19T04:46:48Z	probe	2048	all-raw	3000	16	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-raw-2048-deepspeed-zero3-devstral-sidecars-fixtures-20260707
2026-07-19T05:20:38Z	probe	2048	all-filtered	3000	16	fsdp	failed	tools-iuc-devstral-24b-mixed-all-filtered-2048-fsdp-devstral-sidecars-fixtures-20260707
2026-07-19T06:00:10Z	probe	2048	all-filtered	3000	16	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-filtered-2048-deepspeed-zero3-devstral-sidecars-fixtures-20260707
