timestamp	max_seq_length	source_mode	source_max_chars	source_max_files	strategy	status	token_p99
2026-07-17T22:45:14Z	32768	all-raw	96000	256	fsdp	failed	58804
2026-07-17T23:50:21Z	32768	all-raw	96000	256	deepspeed-zero3	failed	58804
2026-07-18T00:31:17Z	32768	all-filtered	96000	256	fsdp	failed	59410
2026-07-18T01:11:29Z	32768	all-filtered	96000	256	deepspeed-zero3	failed	59410
2026-07-18T03:34:09Z	24576	all-raw	64000	192	fsdp	failed	50155
2026-07-18T06:09:54Z	24576	all-raw	64000	192	deepspeed-zero3	failed	50155
2026-07-18T07:35:32Z	24576	all-filtered	64000	192	fsdp	failed	50761
2026-07-18T08:54:48Z	24576	all-filtered	64000	192	deepspeed-zero3	failed	50761
2026-07-18T10:57:22Z	16384	all-raw	36000	128	fsdp	failed	42588
2026-07-18T12:48:27Z	16384	all-raw	36000	128	deepspeed-zero3	failed	42588
2026-07-18T13:27:37Z	16384	all-filtered	36000	128	fsdp	failed	43194
2026-07-18T14:08:08Z	16384	all-filtered	36000	128	deepspeed-zero3	failed	43194
2026-07-18T15:01:14Z	12288	all-raw	24000	96	fsdp	failed	39345
2026-07-18T15:59:21Z	12288	all-raw	24000	96	deepspeed-zero3	failed	39345
2026-07-18T17:14:17Z	12288	all-filtered	24000	96	fsdp	failed	39950
2026-07-18T18:04:17Z	12288	all-filtered	24000	96	deepspeed-zero3	failed	39950
2026-07-18T20:24:14Z	8192	all-raw	12000	64	fsdp	failed	36101
2026-07-18T21:25:23Z	8192	all-raw	12000	64	deepspeed-zero3	failed	36101
2026-07-18T22:53:28Z	8192	all-filtered	12000	64	fsdp	failed	36707
2026-07-18T23:34:31Z	8192	all-filtered	12000	64	deepspeed-zero3	failed	36707
2026-07-19T00:28:54Z	4096	all-raw	6000	32	fsdp	failed	34480
2026-07-19T01:29:22Z	4096	all-raw	6000	32	deepspeed-zero3	failed	34480
2026-07-19T02:09:21Z	4096	all-filtered	6000	32	fsdp	failed	35085
2026-07-19T02:43:56Z	4096	all-filtered	6000	32	deepspeed-zero3	failed	35085
2026-07-19T03:44:19Z	2048	all-raw	3000	16	fsdp	failed	33669
2026-07-19T04:46:50Z	2048	all-raw	3000	16	deepspeed-zero3	failed	33669
2026-07-19T05:20:40Z	2048	all-filtered	3000	16	fsdp	failed	34275
2026-07-19T06:00:12Z	2048	all-filtered	3000	16	deepspeed-zero3	failed	34275
