timestamp	label	max_seq_length	source_mode	source_max_chars	source_max_files	strategy	status	variant_id
2026-07-24T16:25:48Z	probe	32768	all-raw	96000	256	fsdp	failed	tools-iuc-devstral-24b-mixed-all-raw-32768-fsdp-qwen-sharding-sidecars-fixtures-20260724
2026-07-24T17:08:00Z	probe	32768	all-raw	96000	256	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-raw-32768-deepspeed-zero3-qwen-sharding-sidecars-fixtures-20260724
2026-07-24T17:37:43Z	probe	32768	all-filtered	96000	256	fsdp	failed	tools-iuc-devstral-24b-mixed-all-filtered-32768-fsdp-qwen-sharding-sidecars-fixtures-20260724
2026-07-24T18:04:16Z	probe	32768	all-filtered	96000	256	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-filtered-32768-deepspeed-zero3-qwen-sharding-sidecars-fixtures-20260724
2026-07-24T18:46:00Z	probe	16384	all-raw	36000	128	fsdp	failed	tools-iuc-devstral-24b-mixed-all-raw-16384-fsdp-qwen-sharding-sidecars-fixtures-20260724
2026-07-24T19:28:04Z	probe	16384	all-raw	36000	128	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-raw-16384-deepspeed-zero3-qwen-sharding-sidecars-fixtures-20260724
2026-07-24T19:57:27Z	probe	16384	all-filtered	36000	128	fsdp	failed	tools-iuc-devstral-24b-mixed-all-filtered-16384-fsdp-qwen-sharding-sidecars-fixtures-20260724
2026-07-24T20:27:07Z	probe	16384	all-filtered	36000	128	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-filtered-16384-deepspeed-zero3-qwen-sharding-sidecars-fixtures-20260724
2026-07-24T21:08:18Z	probe	12288	all-raw	24000	96	fsdp	failed	tools-iuc-devstral-24b-mixed-all-raw-12288-fsdp-qwen-sharding-sidecars-fixtures-20260724
2026-07-24T21:49:39Z	probe	12288	all-raw	24000	96	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-raw-12288-deepspeed-zero3-qwen-sharding-sidecars-fixtures-20260724
2026-07-24T22:18:54Z	probe	12288	all-filtered	24000	96	fsdp	failed	tools-iuc-devstral-24b-mixed-all-filtered-12288-fsdp-qwen-sharding-sidecars-fixtures-20260724
2026-07-24T22:48:49Z	probe	12288	all-filtered	24000	96	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-filtered-12288-deepspeed-zero3-qwen-sharding-sidecars-fixtures-20260724
2026-07-24T23:29:26Z	probe	8192	all-raw	12000	64	fsdp	failed	tools-iuc-devstral-24b-mixed-all-raw-8192-fsdp-qwen-sharding-sidecars-fixtures-20260724
2026-07-25T00:10:44Z	probe	8192	all-raw	12000	64	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-raw-8192-deepspeed-zero3-qwen-sharding-sidecars-fixtures-20260724
2026-07-25T00:39:50Z	probe	8192	all-filtered	12000	64	fsdp	failed	tools-iuc-devstral-24b-mixed-all-filtered-8192-fsdp-qwen-sharding-sidecars-fixtures-20260724
2026-07-25T01:09:29Z	probe	8192	all-filtered	12000	64	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-filtered-8192-deepspeed-zero3-qwen-sharding-sidecars-fixtures-20260724
2026-07-25T01:50:34Z	probe	4096	all-raw	6000	32	fsdp	failed	tools-iuc-devstral-24b-mixed-all-raw-4096-fsdp-qwen-sharding-sidecars-fixtures-20260724
2026-07-25T02:32:14Z	probe	4096	all-raw	6000	32	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-raw-4096-deepspeed-zero3-qwen-sharding-sidecars-fixtures-20260724
2026-07-25T03:01:28Z	probe	4096	all-filtered	6000	32	fsdp	failed	tools-iuc-devstral-24b-mixed-all-filtered-4096-fsdp-qwen-sharding-sidecars-fixtures-20260724
2026-07-25T03:31:40Z	probe	4096	all-filtered	6000	32	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-filtered-4096-deepspeed-zero3-qwen-sharding-sidecars-fixtures-20260724
2026-07-25T04:12:33Z	probe	2048	all-raw	3000	16	fsdp	failed	tools-iuc-devstral-24b-mixed-all-raw-2048-fsdp-qwen-sharding-sidecars-fixtures-20260724
2026-07-25T04:54:20Z	probe	2048	all-raw	3000	16	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-raw-2048-deepspeed-zero3-qwen-sharding-sidecars-fixtures-20260724
2026-07-25T05:23:21Z	probe	2048	all-filtered	3000	16	fsdp	failed	tools-iuc-devstral-24b-mixed-all-filtered-2048-fsdp-qwen-sharding-sidecars-fixtures-20260724
2026-07-25T05:53:25Z	probe	2048	all-filtered	3000	16	deepspeed-zero3	failed	tools-iuc-devstral-24b-mixed-all-filtered-2048-deepspeed-zero3-qwen-sharding-sidecars-fixtures-20260724
