timestamp	max_seq_length	source_mode	source_max_chars	source_max_files	strategy	status	token_p99
2026-07-24T16:26:05Z	32768	all-raw	96000	256	fsdp	failed	58804
2026-07-24T17:08:16Z	32768	all-raw	96000	256	deepspeed-zero3	failed	58804
2026-07-24T17:37:59Z	32768	all-filtered	96000	256	fsdp	failed	59410
2026-07-24T18:04:22Z	32768	all-filtered	96000	256	deepspeed-zero3	failed	59410
2026-07-24T18:46:17Z	16384	all-raw	36000	128	fsdp	failed	42588
2026-07-24T19:28:20Z	16384	all-raw	36000	128	deepspeed-zero3	failed	42588
2026-07-24T19:57:43Z	16384	all-filtered	36000	128	fsdp	failed	43194
2026-07-24T20:27:23Z	16384	all-filtered	36000	128	deepspeed-zero3	failed	43194
2026-07-24T21:08:34Z	12288	all-raw	24000	96	fsdp	failed	39345
2026-07-24T21:49:55Z	12288	all-raw	24000	96	deepspeed-zero3	failed	39345
2026-07-24T22:19:11Z	12288	all-filtered	24000	96	fsdp	failed	39950
2026-07-24T22:49:06Z	12288	all-filtered	24000	96	deepspeed-zero3	failed	39950
2026-07-24T23:29:42Z	8192	all-raw	12000	64	fsdp	failed	36101
2026-07-25T00:11:01Z	8192	all-raw	12000	64	deepspeed-zero3	failed	36101
2026-07-25T00:40:06Z	8192	all-filtered	12000	64	fsdp	failed	36707
2026-07-25T01:09:45Z	8192	all-filtered	12000	64	deepspeed-zero3	failed	36707
2026-07-25T01:50:51Z	4096	all-raw	6000	32	fsdp	failed	34480
2026-07-25T02:32:31Z	4096	all-raw	6000	32	deepspeed-zero3	failed	34480
2026-07-25T03:01:44Z	4096	all-filtered	6000	32	fsdp	failed	35085
2026-07-25T03:31:56Z	4096	all-filtered	6000	32	deepspeed-zero3	failed	35085
2026-07-25T04:12:49Z	2048	all-raw	3000	16	fsdp	failed	33669
2026-07-25T04:54:36Z	2048	all-raw	3000	16	deepspeed-zero3	failed	33669
2026-07-25T05:23:37Z	2048	all-filtered	3000	16	fsdp	failed	34275
2026-07-25T05:53:42Z	2048	all-filtered	3000	16	deepspeed-zero3	failed	34275
