timestamp	label	max_seq_length	source_mode	source_max_chars	source_max_files	strategy	status	variant_id
2026-07-21T19:25:53Z	probe	16384	all-raw	36000	128	ddp	failed	tools-iuc-devstral-24b-mixed-all-raw-16384-ddp-qwen-sidecars-fixtures-20260721
2026-07-21T19:55:03Z	probe	16384	all-filtered	36000	128	ddp	failed	tools-iuc-devstral-24b-mixed-all-filtered-16384-ddp-qwen-sidecars-fixtures-20260721
2026-07-21T20:36:27Z	probe	12288	all-raw	24000	96	ddp	failed	tools-iuc-devstral-24b-mixed-all-raw-12288-ddp-qwen-sidecars-fixtures-20260721
2026-07-21T21:05:24Z	probe	12288	all-filtered	24000	96	ddp	failed	tools-iuc-devstral-24b-mixed-all-filtered-12288-ddp-qwen-sidecars-fixtures-20260721
2026-07-21T21:46:26Z	probe	8192	all-raw	12000	64	ddp	failed	tools-iuc-devstral-24b-mixed-all-raw-8192-ddp-qwen-sidecars-fixtures-20260721
2026-07-21T22:15:45Z	probe	8192	all-filtered	12000	64	ddp	failed	tools-iuc-devstral-24b-mixed-all-filtered-8192-ddp-qwen-sidecars-fixtures-20260721
2026-07-21T22:56:46Z	probe	4096	all-raw	6000	32	ddp	failed	tools-iuc-devstral-24b-mixed-all-raw-4096-ddp-qwen-sidecars-fixtures-20260721
2026-07-21T23:25:42Z	probe	4096	all-filtered	6000	32	ddp	failed	tools-iuc-devstral-24b-mixed-all-filtered-4096-ddp-qwen-sidecars-fixtures-20260721
2026-07-22T00:06:45Z	probe	2048	all-raw	3000	16	ddp	failed	tools-iuc-devstral-24b-mixed-all-raw-2048-ddp-qwen-sidecars-fixtures-20260721
2026-07-22T00:35:39Z	probe	2048	all-filtered	3000	16	ddp	failed	tools-iuc-devstral-24b-mixed-all-filtered-2048-ddp-qwen-sidecars-fixtures-20260721
